Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706183628,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706183629,1,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.44589700037614,146.44589700037614,146.44589700037614,146.44589700037614,6738.0
1706183630,1,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.44589700037614,146.44589700037614,146.44589700037614,146.44589700037614,6738.0
1706183631,1,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.44589700037614,146.44589700037614,146.44589700037614,146.44589700037614,6738.0
1706183632,1,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,146.44589700037614,146.44589700037614,146.44589700037614,146.44589700037614,6738.0
1706183633,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183634,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183635,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183636,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183637,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183638,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183639,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183640,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183641,1,,Aggregated,0.500000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,2,0,150.0,2053.486933500608,146.44589700037614,3960.5279700008396,25669.0
1706183642,1,,Aggregated,0.100000,0.000000,4000,4000,9100,9100,9100,9100,9100,9100,9100,9100,9100,3,0,4000.0,4389.0389056675,146.44589700037614,9060.142850001284,23077.666666666668
1706183643,1,,Aggregated,0.100000,0.000000,4000,4000,9100,9100,9100,9100,9100,9100,9100,9100,9100,3,0,4000.0,4389.0389056675,146.44589700037614,9060.142850001284,23077.666666666668
1706183644,1,,Aggregated,0.100000,0.000000,4000,4000,9100,9100,9100,9100,9100,9100,9100,9100,9100,3,0,4000.0,4389.0389056675,146.44589700037614,9060.142850001284,23077.666666666668
1706183645,1,,Aggregated,0.100000,0.000000,4000,4000,9100,9100,9100,9100,9100,9100,9100,9100,9100,3,0,4000.0,4389.0389056675,146.44589700037614,9060.142850001284,23077.666666666668
1706183646,1,,Aggregated,0.100000,0.000000,4500,4500,9100,9100,9100,9100,9100,9100,9100,9100,9100,4,0,4000.0,4425.044346000504,146.44589700037614,9060.142850001284,19583.75
1706183647,1,,Aggregated,0.100000,0.000000,4000,4500,4500,9100,9100,9100,9100,9100,9100,9100,9100,5,0,4000.0,3678.3946680003282,146.44589700037614,9060.142850001284,17487.4
